hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
14:35:51,6.5,0,0,0,10.6
14:35:52,6.6,0,0,0,10.6
14:35:53,6.5,0,0,0,11.1
14:35:54,6.6,0,0,0,11.1
14:35:55,6.6,0,0,0,10.5
14:35:56,6.5,0,0,0,10.5
14:35:57,6.6,0,0,0,8.8
14:35:58,6.5,0,0,0,8.8
14:35:59,6.6,0,0,0,8.5
14:36:00,6.5,0,0,0,8.5
14:36:01,6.6,0,0,0,8.5
14:36:02,6.5,0,0,0,8.5
14:36:03,6.5,0,0,0,8.9
14:36:04,6.5,0,0,0,8.9
14:36:05,6.5,0,0,0,10.8
14:36:06,6.5,0,0,0,10.8
14:36:07,6.4,0,0,0,10.5
14:36:08,6.5,0,0,0,10.5
14:36:09,6.4,0,0,0,11.1
14:36:10,6.5,0,0,0,11.1
14:36:11,6.5,0,0,0,10.4
14:36:12,6.5,0,0,0,10.4
14:36:13,6.5,0,0,0,9.4
14:36:14,6.5,0,0,0,9.4
14:36:15,6.5,0,0,0,9.3
14:36:16,6.5,0,0,0,9.3
14:36:17,6.5,0,0,0,9.8
14:36:18,6.5,0,0,0,9.8
14:36:19,6.5,0,0,0,9.2
14:36:20,6.5,0,0,0,9.2
14:36:21,6.4,0,0,0,9
14:36:22,6.4,0,0,0,9
14:36:22,6.4,0,0,0,8.5
14:36:23,6.4,0,0,0,8.5
14:36:24,6.3,0,0,0,7.8
14:36:25,6.3,0,0,0,7.8
14:36:26,6.3,0,0,0,8.2
14:36:27,6.3,0,0,0,8.2
14:36:28,6.2,0,0,0,7.3
14:36:29,6.2,0,0,0,7.3
14:36:30,6.3,0,0,0,8.2
14:36:31,6.3,0,0,0,8.2
14:36:32,6.4,0,0,0,7.9
14:36:33,6.4,0,0,0,7.9
14:36:34,6.5,0,0,0,8
14:36:35,6.5,0,0,0,8
14:36:36,6.5,0,0,0,8.6
14:36:37,6.5,0,0,0,8.6
14:36:38,6.5,0,0,0,8.6
14:36:39,6.5,0,0,0,8.1
14:36:40,6.5,0,0,0,8.1
14:36:41,6.5,0,0,0,7.2
14:36:42,6.5,0,0,0,7.2
14:36:43,6.5,0,0,0,7.1
14:36:44,6.5,0,0,0,7.1
14:36:45,6.5,0,0,0,6.8
14:36:46,6.4,0,0,0,6.8
14:36:47,6.4,0,0,0,7.3
14:36:48,6.4,0,0,0,7.3
14:36:49,6.4,0,0,0,7.1
14:36:50,6.4,0,0,0,7.1
14:36:51,6.4,0,0,0,8.1
14:36:52,6.3,0,0,0,8.1
14:36:53,6.3,0,0,0,7.8
14:36:54,6.3,0,0,0,7.8
14:36:55,6.2,0,0,0,7.6
14:36:56,6.3,0,0,0,7.6
14:36:57,6.2,0,0,0,7.6
14:36:58,6.2,0,0,0,7.6
14:36:59,6.2,0,0,0,8.1
14:37:00,6.2,0,0,0,8.1
14:37:01,6.2,0,0,0,8.5
14:37:02,6.2,0,0,0,8.5
14:37:03,6.2,0,0,0,8.4
14:37:04,6.2,0,0,0,8.4
14:37:05,6.2,0,0,0,8.4
14:37:06,6.2,0,0,0,8.4
14:37:07,6.2,0,0,0,7.7
14:37:08,6.2,0,0,0,7.7
14:37:09,6.2,0,0,0,7.8
14:37:09,6.2,0,0,0,7.8
14:37:10,6.2,0,0,0,9.3
14:37:11,6.2,0,0,0,9.3
14:37:12,6.1,0,0,0,10.1
14:37:13,6.2,0,0,0,10.1
14:37:14,6.2,0,0,0,10.2
14:37:15,6.2,0,0,0,10.2
14:37:16,6.3,0,0,0,10.2
14:37:17,6.3,0,0,0,10.2
14:37:18,6.4,0,0,0,10.5
14:37:19,6.4,0,0,0,10.5
14:37:20,6.4,0,0,0,9.5
14:37:21,6.5,0,0,0,9.5
14:37:22,6.5,0,0,0,10.6
14:37:23,6.5,0,0,0,10.6
14:37:24,6.5,0,0,0,9.8
14:37:25,6.5,0,0,0,9.8
14:37:26,6.5,0,0,0,9.8
14:37:27,6.5,0,0,0,9.8
14:37:28,6.5,0,0,0,7.9
14:37:29,6.6,0,0,0,7.9
14:37:30,6.6,0,0,0,8.4
14:37:31,6.6,0,0,0,8.4
14:37:32,6.5,0,0,0,11.4
14:37:33,6.6,0,0,0,11.4
14:37:34,6.5,0,0,0,10.7
14:37:35,6.6,0,0,0,10.7
14:37:36,6.6,0,0,0,11.8
14:37:37,6.6,0,0,0,11.8
14:37:38,6.6,0,0,0,12.3
14:37:39,6.5,0,0,0,12.3
14:37:40,6.6,0,0,0,11.5
14:37:41,6.6,0,0,0,11.5
14:37:42,6.6,0,0,0,12.3
14:37:43,6.5,0,0,0,12.3
14:37:44,8.2,0,0,0,12.3
14:37:45,17.4,0,0,0,12.3
14:37:46,28.1,0,0,0,12.3
14:37:47,37.8,0,0,0,12.3
14:37:48,48.3,0,0,0,11.2
14:37:49,59.3,0,0,0,11.2
14:37:50,70.2,0.1,4.4,0,10.4
14:37:51,84.4,0.1,7.3,0,10.4
14:37:52,105.8,0.1,6,0,12.5
14:37:53,133.1,0.1,7.1,0,12.5
14:37:54,166,0.1,10.5,0,13.1
14:37:55,213.9,0.1,25.3,0,13.1
14:37:56,286.2,1.7,476.9,0,12.3
14:37:56,318.2,4.5,1431.2,0,12.3
14:37:57,317.2,3.8,1194.5,0,12.8
14:37:58,309.6,3,938.4,0,12.8
14:37:59,306.1,2.6,801.2,0,11.6
14:38:00,298.6,2.1,640.2,0,11.6
14:38:01,305.7,2,598.1,0,10.4
14:38:02,308.6,2.4,748.3,0,10.4
14:38:03,314,2.6,821,0,10.8
14:38:04,314.8,2.8,870.8,0,10.8
14:38:05,311,2.7,828.3,0,11.3
14:38:06,305.2,2.7,809.7,0,11.3
14:38:07,302.4,2.3,684.3,0,11.3
14:38:08,308.2,2.3,699.6,0,11.3
14:38:09,310.6,2.6,800.2,0,12.3
14:38:10,309.6,2.7,836.6,0,12.3
14:38:11,307.7,2.7,830.2,0,12.2
14:38:12,307.8,2.5,769.2,0,12.2
14:38:13,309.6,2.4,756.7,0,11.7
14:38:14,304.3,2.4,720,0,11.7
14:38:15,303.7,2,594.2,0,11.5
14:38:16,304,1.7,513.4,0,11.5
14:38:17,304.4,1.7,504.3,0,10.5
14:38:18,302.4,1.7,501.9,0,10.5
14:38:19,302.3,1.6,478.4,0,10.5
14:38:20,301.3,1.4,407.8,0,10.5
14:38:21,297.5,1.3,399.8,0,10.4
14:38:22,299.6,1.4,404.6,0,10.4
14:38:23,299.1,1.6,466.6,0,10.4
14:38:24,297.6,1.3,395.2,0,10.4
14:38:25,289.5,1.2,358.2,0,8.9
14:38:26,297.8,0.8,235,0,8.9
14:38:27,293.1,1.5,443.9,0,10
14:38:28,302.5,1.9,588.9,0,10
14:38:29,307.5,2.3,706.7,0,11.2
14:38:30,305.5,2,613.5,0,11.2
14:38:31,308.7,1.9,596.1,0,11.2
14:38:32,310.8,1.8,570.1,0,11.2
14:38:33,306.6,2.1,629.5,0,10.8
14:38:34,305,2,614.4,0,10.8
14:38:35,308.9,2.3,719.1,0,10.7
14:38:36,312.8,2.8,867.3,0,10.7
14:38:37,315.9,2.8,896.2,0,12.3
14:38:38,313.2,2.7,835.1,0,12.3
14:38:39,300.2,3,907.9,0,11.8
14:38:40,284.3,2.8,797.5,0,11.8
14:38:41,280,2.5,691.4,0,11.4
14:38:42,279.4,2.2,625,0,11.4
14:38:43,280.2,2.2,615,0,11.1
14:38:44,281.3,2.3,635.8,0,11.1
14:38:44,280.8,2.2,619.1,0,11.2
14:38:45,281,2,550.6,0,11.2
14:38:46,279.7,1,282.9,0,9.2
14:38:47,278.8,0.9,257.7,0,9.2
14:38:48,279.5,0.8,232.2,0,7.7
14:38:49,281.1,0.9,250.9,0,7.7
14:38:50,279.6,1.9,527.2,0,9.5
14:38:51,276.7,2.6,716.3,0,9.5
14:38:52,276.5,2.4,656,0,11.1
14:38:53,276.1,2.1,568.7,0,11.1
14:38:54,276.9,1.8,494.4,0,9.9
14:38:55,278.5,1.9,538.6,0,9.9
14:38:56,280.4,2,567.5,0,10
14:38:57,282.1,2,569.3,0,10
14:38:58,282.3,2,570.7,0,10.2
14:38:59,282.5,1.8,501.8,0,10.2
14:39:00,281.5,1.6,451,0,9
14:39:01,282.9,1.5,418.5,0,9
14:39:02,282.7,1.4,400.9,0,8.8
14:39:03,280.2,1.1,295.2,0,8.8
14:39:04,282.2,1,286.4,0,7.5
14:39:05,282.9,1,286.2,0,7.5
14:39:06,282.2,1.1,301,0,7.7
14:39:07,281.1,1.2,337,0,7.7
14:39:08,278.7,1.7,476.9,0,9.3
14:39:09,275.9,2.2,603.9,0,9.3
14:39:10,275.3,2.2,599.9,0,9.9
14:39:11,274.9,2.1,566.3,0,9.9
14:39:12,275.3,1.9,536,0,9.4
14:39:13,275.1,2.1,564,0,9.4
14:39:14,275.6,1.7,464.6,0,9.1
14:39:15,274.9,1.9,516.6,0,9.1
14:39:16,272.7,2.6,716.6,0,10.2
14:39:17,270.7,3,803,0,10.2
14:39:18,269.1,3,818.3,0,10.1
14:39:19,268.9,2.4,638.1,0,10.1
14:39:20,269.6,2.2,591.1,0,9.6
14:39:21,269.1,2.2,583,0,9.6
14:39:22,269.1,2,535.3,0,8.9
14:39:23,269.6,1.8,481.5,0,8.9
14:39:24,269.7,1.7,462.5,0,8.5
14:39:25,269.7,1.6,426,0,8.5
14:39:26,272.5,1.7,462,0,8.7
14:39:27,273.1,1.9,509.7,0,8.7
14:39:28,273,1.6,442.6,0,8.6
14:39:29,272.5,1.6,436.5,0,8.6
14:39:30,272.7,1.6,427.2,0,8.3
14:39:31,272.1,1.3,361.3,0,8.3
14:39:31,272.1,1,280.5,0,7.2
14:39:32,272.5,0.9,251.1,0,7.2
14:39:33,274,1,285.1,0,7.9
14:39:34,269.6,2,532.8,0,7.9
14:39:35,267.7,2,530.6,0,8.9
14:39:36,268,2,545.2,0,8.9
14:39:37,266.6,1.9,493.2,0,8.7
14:39:38,267.1,1.5,398.5,0,8.7
14:39:39,267.7,1.5,396.1,0,7.8
14:39:40,266.6,1.6,418.4,0,7.8
14:39:41,263.9,1.8,472.1,0,8.6
14:39:42,260.9,1.9,492,0,8.6
14:39:43,261.4,1.6,419.6,0,8.6
14:39:44,260.8,2.2,569.2,0,8.6
14:39:45,258.8,1.9,488.1,0,8.3
14:39:46,258.2,1.6,417,0,8.3
14:39:47,259.3,1.5,390.3,0,8.1
14:39:48,263.3,1.6,425.1,0,8.1
14:39:49,263.4,1.7,438.9,0,8.3
14:39:50,263.8,1.7,441.3,0,8.3
14:39:51,262.9,1.6,409.2,0,7.8
14:39:52,262.7,1.1,288.6,0,7.8
14:39:53,265.5,1.1,296,0,7.7
14:39:54,264.5,1.5,398.9,0,7.7
14:39:55,262.7,1.7,455.5,0,8.8
14:39:56,259,2,509.3,0,8.8
14:39:57,257.3,1.7,437.9,0,8.2
14:39:58,260,1.8,461.8,0,8.2
14:39:59,259.1,1.7,431.8,0,8.4
14:40:00,258.6,1.7,440.1,0,8.4
14:40:01,259.3,1.7,443,0,8.3
14:40:02,258.8,1.5,400.4,0,8.3
14:40:03,259.7,1.6,413.5,0,9
14:40:04,258,2,507.4,0,9
14:40:05,254.8,1.7,434.5,0,8.4
14:40:06,255.1,1.6,403.8,0,8.4
14:40:07,257,1.5,396.8,0,8.2
14:40:08,259.5,1.7,448.3,0,8.2
14:40:09,261,2.1,554.5,0,8.9
14:40:10,262.5,2.1,560.2,0,8.9
14:40:11,262,1.8,471.2,0,8.4
14:40:12,262.9,1.7,449.9,0,8.4
14:40:13,262.8,1.7,437.9,0,8.3
14:40:14,261.6,1.4,366.7,0,8.3
14:40:15,262.1,1.1,290.5,0,7.9
14:40:16,263.4,1,263.9,0,7.9
14:40:17,267.5,1.2,332.7,0,7.9
14:40:18,266.9,1.3,351.7,0,7.9
14:40:18,265.8,1.2,323.7,0,7.5
14:40:19,265.4,1,267.6,0,7.5
14:40:20,268.3,0.9,242.9,0,7.5
14:40:21,271,0.9,255.8,0,7.5
14:40:22,273,1,265.6,0,7.7
14:40:23,271.8,0.9,234.6,0,7.7
14:40:24,270.7,0.8,206.6,0,6.7
14:40:25,271,0.5,139.6,0,6.7
14:40:26,271.1,0.3,91.5,0,5.9
14:40:27,275.2,0.3,89.3,0,5.9
14:40:28,277.4,0.4,103.5,0,6.4
14:40:29,280,0.7,183,0,6.4
14:40:30,281.3,1.1,296.4,0,6.3
14:40:31,281.1,1.2,333.3,0,6.3
14:40:32,278.2,0.9,259,0,6.1
14:40:33,278.4,0.7,190,0,6.1
14:40:34,278.6,0.4,120.1,0,6.5
14:40:35,281.4,0.4,119.5,0,6.5
14:40:36,277.2,0.9,252.7,0,6.6
14:40:37,279.5,1.1,299.8,0,6.6
14:40:38,281.5,1.4,395.6,0,8.2
14:40:39,281.1,1.5,423,0,8.2
14:40:40,280,1.5,415,0,6.9
14:40:41,278,1,284.8,0,6.9
14:40:42,278.5,0.5,133.5,0,6
14:40:43,279.9,0.4,98.1,0,6
14:40:44,282.4,0.4,118.1,0,7
14:40:45,284,0.9,242.4,0,7
14:40:46,282,0.8,236.2,0,6.8
14:40:47,283.2,0.8,226.2,0,6.8
14:40:48,283.8,0.7,205.7,0,7.4
14:40:49,285.9,0.8,217.3,0,7.4
14:40:50,284.6,1.3,368.7,0,8.4
14:40:51,281.4,1.5,428.1,0,8.4
14:40:52,283.6,1.9,528.4,0,9.2
14:40:53,281.6,1.9,545.6,0,9.2
14:40:54,280.6,1.4,387.9,0,8.2
14:40:55,282.3,1.3,360.3,0,8.2
14:40:56,279.4,1.5,419.6,0,7.6
14:40:57,276.5,1.1,292.2,0,7.6
14:40:58,277.4,0.6,171.5,0,6.5
14:40:59,278.2,0.5,137.9,0,6.5
14:41:00,282.4,0.6,170,0,7.1
14:41:01,283.4,0.8,231,0,7.1
14:41:02,284.9,1.5,424.2,0,8.3
14:41:03,283.1,1.3,365,0,8.3
14:41:04,283.8,0.9,242.3,0,7.4
14:41:05,287.8,1.1,326.4,0,7.4
14:41:06,290.1,1.4,401.1,0,9.6
14:41:06,290.6,1.8,522.6,0,9.6
14:41:07,290.5,2.4,708,0,10.3
14:41:08,288.5,3.3,964.6,0,10.3
14:41:09,288.1,3.3,962.3,0,12.1
14:41:10,288.1,3.1,895.4,0,12.1
14:41:11,288.5,2.7,770.1,0,12.1
14:41:12,287.8,2.9,848.1,0,11.2
14:41:13,286.4,3.3,939.2,0,11.2
14:41:14,286.9,2.6,748.3,0,11.7
14:41:15,286.6,2.3,652.3,0,11.7
14:41:16,288.2,2.6,744.2,0,10.5
14:41:17,289.7,2.9,835,0,10.5
14:41:18,289.4,2.8,799.6,0,11.1
14:41:19,290.2,2.6,751.2,0,11.1
14:41:20,289.7,2.2,644.4,0,10
14:41:21,290.8,1.6,455.5,0,10
14:41:22,290.4,1.5,426.8,0,8.5
14:41:23,291.8,1.8,536.1,0,8.5
14:41:24,292.1,1.8,519.7,0,9.3
14:41:25,293.8,1.6,474.3,0,9.3
14:41:26,295.3,2.2,654.1,0,9.8
14:41:27,297.2,2.6,781.9,0,9.8
14:41:28,298.8,2.9,877.7,0,11.5
14:41:29,298.5,2.7,812.3,0,11.5
14:41:30,299.2,2.4,710.9,0,11
14:41:31,298.1,2.4,704.5,0,11
14:41:32,296.3,2.5,741.4,0,11.5
14:41:33,294.5,2.7,802.4,0,11.5
14:41:34,292.7,3.2,923.8,0,12.2
14:41:35,292.7,2.8,818.1,0,12.2
14:41:36,292.3,2,577.5,0,10.7
14:41:37,291.1,1.2,363,0,10.7
14:41:38,291.6,1.1,315.6,0,9.2
14:41:39,291.8,1.5,435.4,0,9.2
14:41:40,288.6,2.5,714.5,0,10.5
14:41:41,288,2,581.2,0,10.5
14:41:42,289.1,1.9,560.1,0,10.5
14:41:43,290.7,2.6,749.7,0,10.5
14:41:44,291.3,2.7,798.2,0,11.7
14:41:45,291.3,1.9,556.8,0,11.7
14:41:46,291.4,1.8,514.7,0,10.2
14:41:47,289.6,2.1,607.7,0,10.2
14:41:48,287.7,2.5,720.7,0,10.3
14:41:49,285.8,2.6,756.5,0,10.3
14:41:50,284.9,2.1,591.5,0,11
14:41:51,286.7,2.1,587.8,0,11
14:41:52,288.1,2.3,656.6,0,10.1
14:41:53,287.9,2,571.7,0,10.1
14:41:53,287.8,1.6,459.2,0,9
14:41:54,287.4,1.5,424.2,0,9
14:41:55,287.4,1.4,401.1,0,9.3
14:41:56,288.1,1.4,395.5,0,9.3
14:41:57,283.7,2.9,812.3,0,10.3
14:41:58,284.2,3,851.3,0,10.3
14:41:59,285.1,3.1,874.2,0,11.4
14:42:00,284.5,3,862.3,0,11.4
14:42:01,282.5,3.2,908.2,0,11.8
14:42:02,282,2.7,767.5,0,11.8
14:42:03,282,2.4,679.2,0,11.2
14:42:04,280.5,2.7,743.2,0,11.2
14:42:05,278.9,2.9,816.4,0,11.8
14:42:06,277,3.3,909.1,0,11.8
14:42:07,275.3,3.4,944.4,0,12.4
14:42:08,274.4,2.9,787.4,0,12.4
14:42:09,275.9,2.8,782.7,0,11.6
14:42:10,277.6,3,839.5,0,11.6
14:42:11,277.4,2.4,667.1,0,11.5
14:42:12,278.5,2.1,597,0,11.5
14:42:13,279.8,2.5,709.8,0,10.5
14:42:14,279.7,1.7,464.2,0,10.5
14:42:15,279.5,1.4,395.4,0,9.5
14:42:16,279.7,1.8,506.6,0,9.5
14:42:17,277.1,2.4,662.8,0,11.2
14:42:18,275.8,2.5,680.2,0,11.2
14:42:19,277.1,2.4,669.1,0,12.2
14:42:20,278.8,2.3,654.2,0,12.2
14:42:21,279,2.5,685.3,0,11.5
14:42:22,277.5,2.7,738.9,0,11.5
14:42:23,277.8,2.6,711,0,11.4
14:42:24,277.3,2.6,716,0,11.4
14:42:25,278.5,2.5,694.9,0,10.9
14:42:26,279.3,2.4,673.4,0,10.9
14:42:27,277.7,2.5,689.3,0,11
14:42:28,276.1,2.8,770,0,11
14:42:29,276.8,2.8,785.3,0,11.8
14:42:30,277.6,3.1,849.3,0,11.8
14:42:31,277.8,2.6,712.8,0,11.3
14:42:32,276.2,2.5,697.2,0,11.3
14:42:33,276.2,2.4,674,0,11.2
14:42:34,275.7,2.4,666.6,0,11.2
14:42:35,276.3,2.3,647.5,0,11
14:42:36,275.2,2.4,666.3,0,11
14:42:37,274.2,2.3,643.5,0,10.6
14:42:38,274.6,2.1,573.6,0,10.6
14:42:39,274.5,2,547.7,0,10.2
14:42:40,276.3,2.1,581.6,0,10.2
14:42:40,277.9,2,564.3,0,10.5
14:42:41,277.2,1.8,506.6,0,10.5
14:42:42,278.3,1.8,497.8,0,10.3
14:42:43,279.7,1.9,523.7,0,10.3
14:42:44,280.5,1.7,481.8,0,9.9
14:42:45,280.4,1.6,442.8,0,9.9
14:42:46,281.4,1.6,438.1,0,9.8
14:42:47,282.9,1.7,469.7,0,9.8
14:42:48,283.8,1.7,469.3,0,9.8
14:42:49,282.6,2,556.7,0,9.8
14:42:50,282.2,2,570.5,0,10.1
14:42:51,283.9,1.9,543.6,0,10.1
14:42:52,283.3,1.9,545.2,0,9.8
14:42:53,283.4,1.7,472.3,0,9.8
14:42:54,282,1.4,406.3,0,9.1
14:42:55,284,1.4,400.9,0,9.1
14:42:56,282.1,1.9,539.3,0,9.6
14:42:57,280.2,1.4,381,0,9.6
14:42:58,281.6,0.9,264.9,0,8.4
14:42:59,280.7,1,270.3,0,8.4
14:43:00,281.8,1,283.3,0,7.8
14:43:01,280.4,0.9,249.3,0,7.8
14:43:02,285.3,1.1,308,0,7.9
14:43:03,285.4,1.6,444.3,0,7.9
14:43:04,284.6,1.6,442.2,0,9
14:43:05,282.8,1.8,495.9,0,9
14:43:06,280.8,1.5,418.9,0,9
14:43:07,283.6,1.9,525.7,0,9
14:43:08,285,2,570.6,0,9.6
14:43:09,285.5,2,562.3,0,9.6
14:43:10,283.3,2.4,689.6,0,9.4
14:43:11,281.7,2.5,704.9,0,9.4
14:43:12,282.7,2.7,768.4,0,10.6
14:43:13,283.6,2.7,764.5,0,10.6
14:43:14,283.7,1.9,533.2,0,9.3
14:43:15,283.9,1.9,528.1,0,9.3
14:43:16,281.9,2.2,617.1,0,10.2
14:43:17,280.3,2.4,679.4,0,10.2
14:43:18,278.9,2.4,667.1,0,10.3
14:43:19,278.5,1.9,515.2,0,10.3
14:43:20,276.6,1.7,474.3,0,9.7
14:43:21,277.7,1.6,431.4,0,9.7
14:43:22,277,1.7,461.6,0,9.1
14:43:23,275.5,1.6,445.7,0,9.1
14:43:24,274.4,1.6,436.9,0,9
14:43:25,276.6,1.6,432.3,0,9
14:43:26,276.1,1.6,428,0,8.9
14:43:27,277.5,1.6,432,0,8.9
14:43:28,280.3,1.6,448,0,9.4
14:43:28,280.6,1.8,491,0,9.4
14:43:29,280,1.7,475.5,0,9.4
14:43:30,281,1.7,477.2,0,9.4
14:43:31,282.5,1.7,489,0,9.3
14:43:32,282.1,1.6,442.9,0,9.3
14:43:33,281.6,1.4,382.1,0,8.6
14:43:34,282,1.1,306.2,0,8.6
14:43:35,284,1.1,308.4,0,8
14:43:36,283.4,1.3,369.9,0,8
14:43:37,280.9,1.7,485.2,0,9
14:43:38,278.2,1.9,520.1,0,9
14:43:39,276.7,1.6,440.5,0,9.1
14:43:40,276.6,1.4,378.8,0,9.1
14:43:41,279.6,1.7,479.4,0,9.5
14:43:42,279.7,1.9,539.1,0,9.5
14:43:43,279.1,1.8,513.6,0,9.7
14:43:44,279.2,1.7,476.9,0,9.7
14:43:45,278.2,1.8,503,0,9
14:43:46,277.3,1.7,464.7,0,9
14:43:47,277.7,1.6,448.4,0,9
14:43:48,279,1.6,452.3,0,9
14:43:49,279,1.7,460.4,0,8.8
14:43:50,277.8,1.3,364.3,0,8.8
14:43:51,278,1.1,309.9,0,8.7
14:43:52,279.9,1.1,304.8,0,8.7
14:43:53,278.9,1.1,319.9,0,8
14:43:54,277.7,1.3,363.3,0,8
14:43:55,275.1,1.5,404.3,0,8.6
14:43:56,273.9,1.6,429,0,8.6
14:43:57,271.1,1.7,464.9,0,8.9
14:43:58,268.6,1.5,402.6,0,8.9
14:43:59,268.2,1.3,348.4,0,8.1
14:44:00,270.4,1.2,313.7,0,8.1
14:44:01,271,1.3,360.7,0,8.5
14:44:02,269.4,1.4,384.7,0,8.5
14:44:03,266.4,1.5,390.6,0,8.6
14:44:04,264.7,1.4,372.8,0,8.6
14:44:05,265.1,1.3,356.2,0,8.4
14:44:06,261.8,1.9,493.7,0,8.4
14:44:07,259.2,1.6,409.4,0,8.8
14:44:08,259.8,1.3,349.1,0,8.8
14:44:09,260.7,1.3,343.6,0,8.4
14:44:10,264.4,1.5,390.2,0,8.4
14:44:11,266,1.8,486.9,0,9
14:44:12,266.2,2,538.8,0,9
14:44:13,265.2,1.8,467.5,0,8.9
14:44:14,265.1,1.4,383.6,0,8.9
14:44:15,265.1,1.5,386.1,0,8.5
14:44:15,263.5,1.2,308.2,0,8.5
14:44:16,265.6,1.3,340.6,0,8.2
14:44:17,263,2.2,577.3,0,8.2
14:44:18,260.5,2.9,743.3,0,10.3
14:44:19,259.4,2.7,699.2,0,10.3
14:44:20,260,2.1,543.1,0,9.8
14:44:21,256.1,1.5,395.4,0,9.8
14:44:22,258.1,1.3,323.6,0,8.6
14:44:23,257.7,1.7,429.5,0,8.6
14:44:24,255.2,1.9,478,0,9.3
14:44:25,252.8,2.3,581.8,0,9.3
14:44:26,250.7,2.8,699.9,0,10.2
14:44:27,250.5,2.7,681.6,0,10.2
14:44:28,250.3,2.3,573.7,0,9.4
14:44:29,249.6,1.9,471.4,0,9.4
14:44:30,248.8,1.7,425.8,0,8.3
14:44:31,251.9,1.8,452.2,0,8.3
14:44:32,253.6,2.1,537.8,0,8.3
14:44:33,252,1.8,446.7,0,8.3
14:44:34,251.4,1.2,294,0,8
14:44:35,252.2,0.9,229.1,0,8
14:44:36,256.1,1.8,455.7,0,10.2
14:44:37,257.5,3,783.8,0,10.2
14:44:38,259.4,2.9,762.8,0,9
14:44:39,259.5,2.3,608.2,0,9
14:44:40,260.2,2.2,583.8,0,9.4
14:44:41,261.8,2.3,594.1,0,9.4
14:44:42,263.4,2.6,686.9,0,9.1
14:44:43,263.9,2.3,605.7,0,9.1
14:44:44,261.8,1.2,321.4,0,8
14:44:45,264.9,1,267.9,0,8
14:44:46,264.2,1.6,414.7,0,8.2
14:44:47,260.2,1.7,453.7,0,8.2
14:44:48,261.3,1.1,298.9,0,7.4
14:44:49,262.3,1.5,396.5,0,7.4
14:44:50,258.9,1.9,491.6,0,8.5
14:44:51,258.2,1.8,476.1,0,8.5
14:44:52,256.1,1.7,434.3,0,7.9
14:44:53,255.6,1,247.1,0,7.9
14:44:54,260,0.9,241.2,0,7.2
14:44:55,262.8,1.3,345.5,0,7.2
14:44:56,262.7,1.6,409.8,0,9.2
14:44:57,261.5,1.5,403.7,0,9.2
14:44:58,261.4,1.5,388.4,0,8.8
14:44:59,263,1.8,479.8,0,8.8
14:45:00,260.5,2.8,718.9,0,10.3
14:45:01,259.4,2.9,751.1,0,10.3
14:45:02,260.9,3,773.9,0,11
14:45:02,262.5,3.2,842.9,0,11
14:45:03,264.3,3.5,915.2,0,12.5
14:45:04,265.7,3.5,938,0,12.5
14:45:05,265.4,3.5,915.5,0,12.2
14:45:06,264.9,3.3,878.8,0,12.2
14:45:07,265.5,3,790.9,0,11.7
14:45:08,264,2.9,776.2,0,11.7
14:45:09,260.6,3.3,861.3,0,12.1
14:45:10,259,3.5,899.5,0,12.1
14:45:11,257.4,3.3,849.9,0,11.9
14:45:12,258,3,762,0,11.9
14:45:13,256.1,3.2,811,0,11.7
14:45:14,256.3,2.9,752.9,0,11.7
14:45:15,257.6,2.8,733.4,0,10.8
14:45:16,257.6,2.2,567.2,0,10.8
14:45:17,255.4,2.6,669.5,0,10.9
14:45:18,254.3,2.7,694.3,0,10.9
14:45:19,254.7,2.7,680,0,11.3
14:45:20,253.3,3,749.6,0,11.3
14:45:21,251.5,3.2,805.9,0,11.3
14:45:22,249.9,3.3,817.8,0,11.3
14:45:23,250.4,3,762.1,0,11.1
14:45:24,249.9,2.9,716.2,0,11.1
14:45:25,250.5,2.3,574.9,0,10.6
14:45:26,251.6,2.3,588,0,10.6
14:45:27,253.2,2.3,593.3,0,11.2
14:45:28,252.6,2.3,591.1,0,11.2
14:45:29,251.3,2.3,580.8,0,10.4
14:45:30,252,2.1,537.7,0,10.4
14:45:31,250.5,2.5,621,0,10.9
14:45:32,250.1,2.4,587.7,0,10.9
14:45:33,251.6,2.5,629.4,0,10.5
14:45:34,251.3,2.4,604.3,0,10.5
14:45:35,252,2.2,556.4,0,9.8
14:45:36,251.4,2.1,532.4,0,9.8
14:45:37,252.6,2.1,542.2,0,9.9
14:45:38,254.4,2.3,584,0,9.9
14:45:39,256,2.5,641.4,0,10.8
14:45:40,257.8,2.7,684.9,0,10.8
14:45:41,259.3,2.8,719.8,0,11.2
14:45:42,257.4,3,768.6,0,11.2
14:45:43,257.7,2.7,689.6,0,11
14:45:44,257.5,2.4,611.9,0,11
14:45:45,257.3,2.3,601.4,0,10.5
14:45:46,255.5,2.4,622,0,10.5
14:45:47,254.3,2.2,559.8,0,10.5
14:45:48,255.3,2.1,532.6,0,10.2
14:45:49,256,2,515.8,0,10.2
14:45:50,255.7,1.9,489.7,0,10.3
14:45:50,255.3,1.8,460.1,0,10.3
14:45:51,255.5,1.8,458,0,9.4
14:45:52,257.2,1.9,478.4,0,9.4
14:45:53,258.7,1.9,503.7,0,9.7
14:45:54,258.6,1.8,469.3,0,9.7
14:45:55,258.7,1.8,461.2,0,9.9
14:45:56,258.1,1.8,476.7,0,9.9
14:45:57,258.8,2,528.1,0,9.8
