Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,71.9,0.1,10.8,0,5.3,96.7
0,72.9,0.1,8.1,0,5.3,91.3
0,73.9,0.1,8.2,0,5.3,85.1
0,73.9,0.2,11.8,0,5,86.4
0,71.4,0.2,14.8,0,5,91.3
0,68.8,0.2,14.3,0,5.4,79.7
0,67.8,0.1,10.1,0,5.4,80
0,69.6,0.1,8.6,0,5.5,81.1
0,68.6,0.2,12.7,0,5.5,76
0,65.7,0.2,15.5,0,6,79.2
0,63.4,0.2,12.3,0,6,77.2
0,63.1,0.1,8.6,0,5.9,85.9
0,63.1,0.1,8,0,5.9,65.3
0,63.5,0.1,8.3,0,5.5,78.5
0,64,0.2,10,0,5.5,80.2
0,62.7,0.2,14.8,0,5.8,79.8
0,59.2,0.3,15.9,0,5.8,81.2
0,56.9,0.2,12,0,6.3,78.8
0,56.8,0.2,8.7,0,6.3,79.2
0,56.7,0.1,8.3,0,6.3,75
0,56.8,0.1,8.5,0,6.3,74.7
0,57.1,0.1,8.6,0,7.1,69.1
0,57,0.2,9.1,0,7.1,67.6
0,55.5,0.2,10.3,0,7,71.9
0,53.3,0.2,10,0,7,74.8
0,50.9,0.2,8.6,0,6.4,72.9
0,51.1,0.1,5,0,6.4,60.2
0,52.3,0.1,4.3,0,5.8,74.9
0,53.1,0.1,5.9,0,5.8,71.8
0,52.1,0.2,8.3,0,5.7,72.3
0,50.9,0.2,8.3,0,5.7,74.4
0,49.8,0.1,7.3,0,6.4,79.1
0,49.8,0.1,5.1,0,6.4,81.7
0,50.8,0.1,4.5,0,6,81.1
0,51.8,0.1,4.6,0,6,78.6
0,52.5,0.1,4.8,0,5.6,78.8
0,53.1,0.1,5.1,0,5.6,79.8
0,53.7,0.1,5.1,0,5.9,80.1
0,54.2,0.1,4.8,0,5.9,80.9
0,54.5,0.1,4.7,0,5.4,81.4
0,55,0.1,4.9,0,5.4,79.9
0,55.2,0.1,5.4,0,5.3,80.6
0,54,0.1,7.4,0,5.3,78.6
0,51.8,0.2,8.8,0,5.7,79.1
0,50.1,0.2,8.1,0,5.7,60.8
0,49.3,0.1,6.6,0,5.6,88.6
0,49.3,0.1,4.8,0,5.6,76.7
0,50.5,0.1,3.5,0,6,75.3
0,52.8,0.1,4.5,0,6,75.2
0,54.2,0.2,8.3,0,6.3,73
0,54.7,0.2,10.6,0,6.3,81.3
0,55.4,0.2,11.1,0,7.5,72.8
0,55.6,0.2,11.3,0,7.5,70.6
0,54.9,0.2,11,0,7.7,63.6
0,53.3,0.2,8.3,0,7.7,70
0,53.4,0.1,6.6,0,7.2,75.6
0,53.1,0.1,6.2,0,7.2,76.9
0,53.6,0.1,4.8,0,6.5,73.8
0,54.4,0.1,4.5,0,6.5,66.9
0,54.3,0.1,6.7,0,6,63.9
0,52.1,0.2,8.8,0,6,64.1
0,49.7,0.2,7.9,0,6.4,64.1
0,48.7,0.1,5.4,0,6.4,62.3
0,48.8,0.1,4.2,0,5.7,67
0,49.6,0.1,3.8,0,5.7,69
0,50.3,0.1,3.7,0,5.3,68.8
0,51.7,0.1,4.3,0,5.3,73.2
0,53.2,0.1,4.4,0,5.6,71.7
0,54.3,0.1,4.6,0,5.6,74
0,55.1,0.1,5.1,0,6.1,73.4
0,57.8,0.1,5.5,0,6.1,74.7
0,59.6,0.1,5.9,0,6.5,69
0,60.9,0.1,6.4,0,6.5,74.3
0,62.8,0.1,7,0,7,73.2
0,64.9,0.1,7.6,0,7,74.8
0,65.8,0.1,8,0,7.2,70.9
0,66.3,0.1,8,0,7.2,67.3
0,66.9,0.1,8.1,0,6.6,70.1
0,67.6,0.1,8.6,0,6.6,68.4
0,69,0.1,9,0,6.6,64.7
0,70.6,0.1,9.4,0,6.6,65.2
0,72,0.1,10.3,0,6.6,65.8
0,73.2,0.1,10.5,0,6.6,64.2
0,74.1,0.1,10.9,0,6,54.6
0,74.2,0.1,10.9,0,6,51.7
0,73.9,0.1,10.6,0,6,54.3
0,74.8,0.1,11,0,6,71.3
0,76,0.1,11.4,0,5.5,68.2
0,77.1,0.2,11.8,0,5.5,76
0,78.3,0.2,12.5,0,6.1,78
0,79.6,0.2,12.4,0,6.1,71.9
0,81,0.2,12.9,0,6.2,73.6
0,83.1,0.2,14,0,6.2,78
0,85.5,0.2,15,0,6.8,78.9
0,87.6,0.2,15.6,0,6.8,77.2
0,89.5,0.2,17.1,0,6.8,76.5
0,90.9,0.2,17.4,0,6.8,84.8
0,91.4,0.2,17.5,0,6.3,76
0,92.2,0.2,17.9,0,6.3,82.8
0,92.6,0.2,18.3,0,5.5,78.2
0,93,0.2,18.4,0,5.5,84.2
0,93.8,0.2,17.7,0,5.1,70.9
0,95.8,0.2,18.6,0,5.1,71.9
0,99,0.2,21.8,0,5,75.3
0,101.3,0.3,34.7,0,5,79.4
0,99.5,0.4,37.2,0,4.7,80.8
0,98.5,0.3,31.5,0,4.7,86.3
0,99.3,0.3,25,0,5.1,83
0,100.1,0.2,24.6,0,5.1,80.6
0,99.8,0.3,28.7,0,6.3,79.1
0,98.1,0.3,30.4,0,6.3,80.6
0,96.3,0.3,29.2,0,6.2,77.5
0,95.5,0.3,25.6,0,6.2,77.5
0,96.1,0.2,23.9,0,5.9,81
0,96.5,0.3,27.7,0,5.9,76.4
0,94.3,0.4,33.2,0,6.6,74
0,92.3,0.3,31.3,0,6.6,56.4
0,91.5,0.3,26.3,0,7.5,60
0,92,0.2,16.1,0,7.5,78.3
0,93.3,0.2,19.1,0,6,65
0,91.3,0.3,25.1,0,6,53
0,88.7,0.3,24.9,0,5.7,58.5
0,87.6,0.2,20.4,0,5.7,75.8
0,89,0.2,18.2,0,6,47.6
0,88.9,0.3,23.6,0,6,54
0,86.4,0.3,29,0,6.6,52.4
0,84.6,0.3,28.7,0,6.6,53.4
0,83.7,0.3,27.3,0,7.1,50
0,83.4,0.3,24.8,0,7.1,55.7
0,83.8,0.3,22.7,0,7.5,53.3
0,83.7,0.3,23,0,7.5,56.2
0,82.8,0.3,23,0,7.7,59.7
0,82,0.3,22,0,7.7,55
0,81.3,0.3,21.3,0,7.4,50.9
0,83.2,0.3,21.5,0,7.4,59.6
0,81.8,0.3,25.1,0,7.4,60.4
0,79,0.3,24.5,0,7.4,64.7
0,77.8,0.2,19.1,0,6.7,73.4
0,77.4,0.2,15.3,0,6.7,76.7
0,79,0.2,13.1,0,5.9,63.9
0,79.5,0.2,15.7,0,5.9,54.3
0,77.4,0.3,20,0,5.7,62.6
0,74.6,0.3,21,0,5.7,70.1
0,73.2,0.2,16.4,0,5.8,71.7
0,72.9,0.2,13.5,0,5.8,72
0,73.8,0.2,11.3,0,6.1,67.2
0,74.6,0.2,12.6,0,6.1,70.2
0,73,0.2,18,0,6.3,58.5
0,70.3,0.3,19.3,0,6.3,65.3
0,67.9,0.2,11.7,0,5.9,78.4
0,69.1,0.1,9,0,5.9,75.1
0,70.5,0.1,9.4,0,6.2,75.1
0,70,0.2,12.7,0,6.2,76
0,67,0.2,15.4,0,6.3,75.7
0,64,0.2,13.5,0,6.3,75.7
0,63.9,0.1,7.5,0,5.9,76.1
0,65.7,0.1,5.2,0,5.9,74
0,66,0.2,10.7,0,6.4,75.2
0,62.9,0.2,15.1,0,6.4,77
0,60.3,0.2,12.7,0,6.2,71.5
0,59.3,0.1,8.9,0,6.2,70
0,59.8,0.1,6.1,0,6.1,71.3
0,61.3,0.1,5.2,0,6.1,70.2
0,61.4,0.1,8.8,0,6.2,68.5
0,59.1,0.2,13.8,0,6.2,63.7
0,53.6,0.2,11.5,0,6.9,61.3
0,53.5,0.1,7.5,0,6.9,67.3
0,53.3,0.1,7.1,0,6.8,73.7
0,52.8,0.1,7.1,0,6.8,80.1
0,52.3,0.1,6.3,0,6.2,74.4
0,53.1,0.1,5.1,0,6.2,65.7
0,53.8,0.1,5.1,0,6.2,70.9
0,53.5,0.1,6.3,0,6.2,72.1
0,52.2,0.2,8,0,6.2,70.9
0,50.6,0.2,7.9,0,6.2,64.4
0,49.7,0.1,7,0,5.9,66.6
0,49.4,0.1,6,0,5.9,66.9
0,50.3,0.1,4.5,0,5.6,69.3
0,51.5,0.1,4.4,0,5.6,72
0,52.3,0.1,4.6,0,6,71
0,52.7,0.1,4.8,0,6,70.6
0,53.2,0.1,4.9,0,5.9,69.1
0,52.9,0.1,4.9,0,5.9,67
0,52.7,0.1,4.2,0,5.7,66.2
0,52.7,0.1,4,0,5.7,68.1
0,52.6,0.1,4,0,5.3,63.2
0,52.1,0.1,3.8,0,5.3,64.3
0,51.8,0.1,3.8,0,5.1,64.8
0,54,0,0,0,5.1,50.3
0,54.4,0,0,0,4.8,70.9
0,51.9,0.1,5.3,0,4.8,58.9
0,50.1,0.1,4.3,0,4.7,62.7
0,49.3,0.1,2.8,0,4.7,63.4
0,49.8,0,0,0,4.3,64.8
0,50.4,0,0,0,4.3,65.3
0,51.2,0,0,0,4.1,58.9
0,51.9,0,0,0,4.1,51.6
0,53.1,0,0,0,3.7,51.3
0,53.8,0,0,0,3.7,58.8
0,54.3,0,0,0,3.5,78.6
0,54.7,0,0,0,3.5,79.4
0,55.5,0,0,0,3.8,59.5
0,56,0,0,0,3.8,63.5
0,56.9,0,0,0,4.7,64.9
0,57.8,0,0,0,4.7,52.6
0,58.7,0,0,0,4.2,41.6
0,59.8,0,0,0,4.2,40.6
0,61.1,0,0,0,3.8,41.2
0,62.2,0,0,0,3.8,47.1
0,63.8,0,0,0,4.3,55.7
0,65,0,0,0,4.3,60.4
0,66.1,0.1,3.5,0,5,60.4
0,67.3,0.1,4.5,0,5,72.4
0,69.2,0.1,5.5,0,5.4,72.3
0,70.1,0.1,5.8,0,5.4,61.5
0,70.9,0.1,5.8,0,5.2,69.1
0,71.3,0.1,6.1,0,5.2,79.9
0,72.3,0.1,6.2,0,4.9,78.1
0,73.2,0.1,6.3,0,4.9,64.2
0,74,0.1,6.6,0,4.7,62
0,74.7,0.1,6.4,0,4.7,76.5
0,75.6,0.1,6.7,0,4.8,60.8
0,76.5,0.1,7,0,4.8,74.4
0,77.9,0.1,7.4,0,5.1,74.3
0,79.6,0.1,7.6,0,5.1,74.2
0,81,0.1,8.2,0,5.3,73.5
0,82.4,0.1,8.6,0,5.3,75.8
0,83.2,0.1,8.7,0,5,77.4
0,84.3,0.1,9.4,0,5,79.3
0,87.8,0.1,10.3,0,5.5,73.4
0,89.9,0.1,11.4,0,5.5,85
0,91.7,0.1,13.4,0,5.7,76.3
0,93,0.2,15.1,0,5.7,99.7
0,94.1,0.2,15.9,0,5.7,91.6
0,96,0.2,17.8,0,5.7,90.8
0,98.6,0.2,23.9,0,4.4,82
0,99.6,0.3,34.1,0,4.4,76.7
0,98.3,0.4,35.8,0,4.5,73.9
0,97.5,0.4,34.6,0,4.5,77.7
0,98.7,0.4,34.7,0,4.8,84.2
0,99.3,0.4,35.2,0,4.8,84.6
0,99.9,0.3,34.2,0,5,79.2
0,99.3,0.3,30.8,0,5,78.5
0,99.6,0.2,23.2,0,5.3,78.3
0,100.5,0.2,22.1,0,5.3,73.7
0,97.4,0.3,28.9,0,5.5,79.8
0,95.5,0.3,24.7,0,5.5,84.7
0,95.7,0.2,20.5,0,5.1,88.5
0,96.7,0.2,22.8,0,5.1,92.2
0,95.3,0.3,30.8,0,4.5,93.7
0,93,0.4,33.6,0,4.5,87.5
0,90.8,0.3,31.6,0,4.9,87.3
0,90.5,0.3,29.5,0,4.9,99.6
0,90.8,0.3,29.6,0,5.9,88.5
0,90.7,0.3,29.9,0,5.9,91.9
0,89.5,0.3,28,0,6.6,84.5
0,88.8,0.3,23,0,6.6,81.5
0,89.5,0.2,20.9,0,7,74.9
0,90.6,0.2,21.1,0,7,69
0,91.5,0.2,21,0,6.9,80.5
0,92.2,0.3,23.2,0,6.9,59
0,88.2,0.5,39.8,0,5.8,61.6
0,86,0.3,29.7,0,5.8,50.6
0,88.1,0.2,18.8,0,6,30.4
0,89.5,0.3,26.6,0,6,63.6
0,87.1,0.5,40.7,0,7.9,59.9
0,83.6,0.5,40.1,0,7.9,42.7
0,82.4,0.4,33.5,0,9.6,44.3
0,82,0.3,27,0,9.6,45.4
0,82.6,0.3,21.1,0,9,50.3
0,83.1,0.2,18.8,0,9,59.4
0,84.8,0.2,20,0,8.2,56.5
0,83.6,0.3,24.6,0,8.2,54.5
0,81.3,0.3,25.7,0,7.9,35.2
0,80.2,0.3,27.2,0,7.9,52.3
0,78.4,0.4,29.1,0,9.4,57.5
0,74.7,0.4,32.3,0,9.4,58.8
0,72.5,0.4,31.3,0,9.5,57.5
0,71.6,0.4,27,0,9.5,54.6
0,72.5,0.3,25,0,9.2,57
0,72.1,0.4,29.1,0,9.2,59.2
0,69.9,0.5,31.5,0,9.5,61.8
0,67.4,0.4,28,0,9.5,60.4
0,66.7,0.3,22,0,9.5,60.6
0,66.9,0.3,18.6,0,9,58.2
0,68.1,0.2,16.7,0,9,58
0,67.9,0.3,20.8,0,8.2,58.3
0,65.4,0.3,22.8,0,8.2,54.9
0,63.2,0.3,20.8,0,8.4,58.5
0,62.8,0.3,17,0,8.4,55.3
0,62.5,0.3,16.4,0,8.3,54.4
0,62.3,0.2,14.9,0,8.3,45.5
0,63.4,0.2,14.4,0,7.8,52.8
0,63.1,0.3,15.9,0,7.8,56.7
0,60.9,0.3,18.3,0,7.8,51.5
0,58.4,0.3,16.1,0,7.8,53.9
0,57.9,0.2,13.1,0,7.7,53
0,57.7,0.2,12.7,0,7.7,58.6
0,57.1,0.2,12,0,7.7,55
0,57,0.2,9.1,0,7.7,50.7
0,57,0.1,8,0,7.3,45.7
0,56.6,0.1,7.9,0,7.3,43.8
0,56.7,0.1,6.8,0,6.8,49.3
0,57.6,0.1,6.2,0,6.8,44.3
0,57.4,0.1,8.6,0,6.1,53.9
0,54.8,0.2,10.3,0,6.1,52.9
0,52.4,0.2,9.4,0,6,36.8
0,51.8,0.1,7.1,0,6,42
0,51.5,0.1,6.4,0,6.2,53.4
0,51.1,0.1,6.2,0,6.2,47.5
0,50.6,0.1,5.3,0,6,54.6
0,50.5,0.1,4.5,0,6,53.4
0,50.4,0.1,4.3,0,5.7,44.7
0,50.3,0.1,4.5,0,5.7,37.3
0,50.1,0.1,4.3,0,5,36.9
0,49.6,0.1,3.8,0,5,37.7
0,49.2,0.1,3.7,0,4.4,36.1
0,49.3,0.1,3.4,0,4.4,32
0,49.4,0.1,3.1,0,4.4,32.1
0,51.5,0,0,0,4.4,30
0,53.2,0,0,0,4.2,25.7
0,52.9,0.1,4,0,4.2,24.5
0,51.6,0.1,5.2,0,4,30.6
0,50.5,0.1,4.6,0,4,38.4
0,49.8,0,0,0,4,37.6
0,50.1,0,0,0,4,36.5
0,50.4,0,0,0,3.5,39.3
0,51,0,0,0,3.5,36.9
0,51.7,0,0,0,3.7,39.8
0,52.3,0,0,0,3.7,41.1
0,52.8,0,0,0,4.3,40
0,53.2,0,0,0,4.3,39.6
0,53.6,0,0,0,4.2,33.4
0,53.9,0,0,0,4.2,35.5
0,55.2,0,0,0,3.4,31.2
0,56.3,0,0,0,3.4,31.8
0,57.6,0,0,0,3.8,44.9
0,59,0,0,0,3.8,44.6
0,60.8,0,0,0,4.7,38
0,62.8,0,0,0,4.7,32.9
0,65.8,0.1,4.2,0,4.3,33.7
0,67,0.1,5.1,0,4.3,34
0,68.1,0.1,5.4,0,4,33
0,69.3,0.1,6.6,0,4,42.1
0,70.4,0.1,6.7,0,4,42.5
0,71.5,0.1,7,0,4,42.9
0,72.8,0.1,7.2,0,5,43.9
0,73.2,0.1,7.2,0,5,43.7
0,73.8,0.1,7.3,0,4.8,51.7
0,75.2,0.1,7.6,0,4.8,49.9
0,76.5,0.1,8,0,5.1,47
0,77.6,0.1,8.4,0,5.1,46.6
0,79,0.1,8.8,0,5,42.2
0,80.4,0.1,9.7,0,5,42.9
0,81.9,0.1,10.9,0,4.9,44.8
0,83.4,0.1,11.9,0,4.9,44.9
0,85.8,0.2,15.3,0,5.5,48.7
0,86.8,0.2,15.8,0,5.5,46.4
0,88.4,0.2,16.4,0,5.8,48.7
0,90.4,0.2,17.3,0,5.8,48.4
0,92.7,0.2,18.6,0,5.6,39.6
0,95,0.2,20,0,5.6,39.4
0,96.7,0.3,24.4,0,6.1,46
0,96.8,0.3,26,0,6.1,41.1
0,96.9,0.3,26,0,6.3,44.4
0,96.8,0.3,30,0,6.3,43
0,94.6,0.4,36.6,0,6.1,43
0,90.6,0.4,31.9,0,6.1,43.1
0,91.7,0.2,19.6,0,5,45.3
0,92.5,0.2,20.7,0,5,46.4
0,91.2,0.3,25.9,0,4.5,47.2
0,87.4,0.4,33,0,4.5,51.3
0,85.2,0.3,27.5,0,4.6,62.6
0,84.4,0.3,21.6,0,4.6,53.2
0,85.9,0.2,16.2,0,4,61
0,86.9,0.2,21.1,0,4,80
0,84.6,0.3,28.9,0,4.2,88.6
0,80.9,0.3,25.9,0,4.2,24.8
0,80.5,0.1,12.1,0,3.8,55
0,82.7,0.1,8.7,0,3.8,42
0,82.8,0.2,15.6,0,4.3,51.6
0,79.7,0.3,20.6,0,4.3,62.4
0,77.7,0.2,19.3,0,4.7,48.5
0,76.7,0.2,16.6,0,4.7,52.4
0,77.1,0.2,13,0,4.4,57.3
0,78.3,0.2,12.7,0,4.4,60
0,77.9,0.2,16.9,0,4.4,33
0,71.8,0.2,14.9,0,4.4,58.1
0,72.3,0.1,9.7,0,4,82.1
0,72,0.1,8.7,0,4,57.5
0,72.5,0.1,7.6,0,4.2,70.5
0,73.3,0.1,7.2,0,4.2,73
0,73.7,0.1,9.4,0,5.3,64.1
0,71.9,0.2,14,0,5.3,64.4
0,69.3,0.2,15.3,0,5.6,62.6
0,66.7,0.2,11.9,0,5.6,60.1
0,66.4,0.1,8.2,0,5.3,57.4
0,66.1,0.1,8,0,5.3,56.4
0,66,0.1,7.3,0,5.3,69.4
0,66.8,0.1,5.9,0,5.3,69.8
0,67.5,0.1,6,0,5.1,78.8
0,67.4,0.1,6.4,0,5.1,65.6
0,66.4,0.1,8.5,0,4.8,81.9
0,61.4,0.2,9.4,0,4.8,73.9
0,60.5,0.1,6.1,0,4.6,77.5
0,60.2,0.1,4.8,0,4.6,85.3
0,60.9,0.1,3.1,0,4.2,85.5
0,61.3,0,0,0,4.2,76.9
0,61.3,0,0,0,4.4,73.4
0,61.6,0.1,3.1,0,4.4,80.8
0,61.2,0.1,4.3,0,4.6,83.8
0,59.4,0.1,5.8,0,4.6,78.7
0,56.9,0.1,6.9,0,4.3,80.5
0,54.3,0.1,6.2,0,4.3,69.4
0,53.4,0.1,4.1,0,4.2,70.1
0,54.2,0,0,0,4.2,71.1
0,54.6,0,0,0,4.7,71.7
0,57,0,0,0,4.7,62.1
0,55.7,0.1,4.6,0,4.6,61
0,49.7,0.1,6,0,4.6,59.5
0,49.3,0.1,4.4,0,4.6,67.4
0,49.2,0.1,3.7,0,4.6,65.3
0,49,0.1,3.6,0,5.2,66.2
0,49.3,0.1,3,0,5.2,63.5
0,49.8,0.1,2.8,0,5.6,55.7
0,49.8,0.1,3,0,5.6,53.7
0,50.1,0.1,3,0,5.5,66.4
0,50.1,0,0,0,5.5,69.8
0,49.8,0,0,0,5.2,72
0,50.1,0,0,0,5.2,52.4
0,50.4,0,0,0,4.6,74.3
0,50.6,0,0,0,4.6,61.9
0,50.5,0,0,0,4.2,71.4
0,50.7,0,0,0,4.2,66.6
0,51.2,0,0,0,3.8,79.2
0,52.2,0,0,0,3.8,75.5
0,52.1,0,0,0,3.8,60
0,52,0,0,0,3.8,65.8
0,52.1,0,0,0,3.6,81.9
0,52.2,0,0,0,3.6,82.5
0,53.1,0,0,0,4,75.4
0,53.9,0,0,0,4,63.6
0,55.2,0,0,0,4.4,57.9
0,56.3,0,0,0,4.4,79.9
0,57.5,0,0,0,4.6,75.4
0,59.1,0,0,0,4.6,49.9
0,60.3,0,0,0,4.5,66.4
0,60.9,0,0,0,4.5,64
0,61,0,0,0,4.5,70
0,61.1,0.1,3.1,0,4.5,71.3
0,61.1,0,0,0,4,58.8
0,62.2,0.1,3.3,0,4,51.6
0,63.5,0.1,3.6,0,3.8,49.8
0,64.6,0.1,3.7,0,3.8,74
0,66.1,0.1,4.2,0,4.4,69.3
0,67.6,0.1,4.3,0,4.4,78.9
0,69.2,0.1,4.6,0,4.8,77.1
0,71.4,0.1,5.2,0,4.8,89.5
0,72.7,0.1,5.3,0,3.9,81.2
0,74,0.1,5.9,0,3.9,84.1
0,76,0.1,7.5,0,3.8,82.9
0,76.4,0.1,10,0,3.8,69.7
0,76.3,0.1,10.4,0,4.5,88.1
0,76.4,0.1,10.2,0,4.5,78.2
0,76.1,0.1,10.2,0,4.4,78.1
0,75.8,0.1,9.6,0,4.4,81.3
0,76.4,0.1,10.2,0,5.5,82.8
0,73.9,0.2,14.9,0,5.5,77.2
0,72.1,0.2,15.7,0,6,85.1
0,70.4,0.2,14.8,0,6,79.5
0,69.6,0.2,11.1,0,5.9,79.8
0,69.7,0.1,9.5,0,5.9,87.3
0,70,0.1,9.6,0,5.9,80.4
0,70.1,0.1,9.6,0,5.9,82.8
0,69.9,0.1,10,0,5.6,85.8
0,69,0.2,10.5,0,5.6,85.7
0,67.2,0.2,11.4,0,5.5,82.4
0,65.1,0.2,10.8,0,5.5,83.1
0,64.6,0.1,8.8,0,5.6,77.6
0,64.7,0.1,8.7,0,5.6,77.7
0,64.8,0.1,8.7,0,6,77.6
0,64.7,0.1,9.5,0,6,77.6
0,63.7,0.2,11,0,6.3,81.3
0,59.3,0.2,12.3,0,6.3,79.9
0,58.3,0.2,9.5,0,5.7,72.1
0,57.8,0.1,7.5,0,5.7,78
0,58.3,0.1,5.4,0,5.7,76.9
0,58.6,0.1,5.2,0,5.7,69.9
0,58.7,0.1,5.6,0,5.5,68.8
0,59.1,0.1,5.6,0,5.5,68.8
0,58.3,0.1,7.6,0,5.5,69.7
0,56.1,0.2,9.3,0,5.5,69.5
0,53.5,0.2,9.2,0,5.5,69.8
0,52.6,0.1,6.4,0,5.5,69.8
0,53.2,0.1,4.4,0,5.4,69.1
0,53.7,0.1,4.4,0,5.4,69.1
0,54,0.1,4.4,0,5.2,68.4
0,53.4,0.1,5.3,0,5.2,69.4
0,50.2,0.1,5.7,0,5.3,68.7
0,48.9,0.1,5,0,5.3,66.9
0,48.7,0.1,3.5,0,5.1,69
0,48.8,0.1,2.9,0,5.1,68.8
0,49.3,0,0,0,4.8,66.3
0,50.9,0,0,0,4.8,66
0,53.1,0,0,0,4.5,69.8
0,52.7,0.1,3,0,4.5,73.3
0,51.9,0.1,3.8,0,4.5,74.2
0,51.3,0.1,3.6,0,4.5,76.7
0,51.2,0.1,3.1,0,4.8,72.6
0,51.2,0.1,3.1,0,4.8,72
0,51.3,0.1,3.1,0,4.5,70.6
0,51.1,0.1,2.9,0,4.5,66.7
0,50.6,0.1,2.9,0,4.5,66.2
0,50.3,0.1,2.9,0,4.5,63.6
0,50.7,0,0,0,4.2,63.6
0,50.8,0,0,0,4.2,71.4
0,50.5,0,0,0,4,72.5
0,50.5,0,0,0,4,74.7
0,50.7,0,0,0,4.7,91.8
0,51,0,0,0,4.7,80.9
0,51.1,0,0,0,4.4,78.5
0,51.1,0,0,0,4.4,77.1
0,51.4,0,0,0,4.3,75.9
0,51.8,0,0,0,4.3,82.7
0,52.2,0,0,0,4.2,73.8
0,52.3,0,0,0,4.2,76.7
0,51.7,0.1,2.9,0,4.4,76.7
0,50.8,0.1,2.9,0,4.4,72.6
0,50.1,0,0,0,4.1,77.1
0,50,0,0,0,4.1,83.9
0,50,0,0,0,3.9,83.7
0,49.9,0,0,0,3.9,84.2
0,49.9,0,0,0,3.6,75.2
0,50.2,0,0,0,3.6,80.1
0,50.7,0,0,0,3.4,68.5
0,51.3,0,0,0,3.4,66.2
0,51.8,0,0,0,4.1,61.5
0,52.4,0,0,0,4.1,61.9
0,53.4,0,0,0,4.6,63.6
0,54.3,0,0,0,4.6,73.5
0,55.5,0,0,0,4.8,73.5
0,56.6,0,0,0,4.8,62.5
0,57.1,0,0,0,4.6,68.3
0,57.7,0,0,0,4.6,77.7
0,58.1,0,0,0,4.2,65.3
0,58.3,0,0,0,4.2,65
0,58.1,0,0,0,3.7,66.9
0,58.4,0,0,0,3.7,68.3
0,58.7,0,0,0,3.8,68.7
0,59.4,0,0,0,3.8,67.2
0,59.9,0,0,0,3.7,79.9
0,60.9,0,0,0,3.7,61.8
0,62.8,0,0,0,3.7,71.4
0,64.8,0,0,0,3.7,82
0,66.1,0,0,0,4.5,90.8
0,66.6,0.1,3.4,0,4.5,89.2
0,67,0.1,3.6,0,4.2,88.9
0,67.5,0.1,3.6,0,4.2,88.9
0,67.7,0.1,3.6,0,4.2,96.8
0,68,0.1,3.6,0,4.2,107.1
0,68.5,0.1,3.7,0,4.1,107.2
0,69,0.1,3.9,0,4.1,99.8
0,70.2,0.1,4,0,4.1,104.9
0,70.9,0.1,4,0,3.7,103.7
0,71.6,0.1,4.3,0,3.7,96.6
0,73.1,0.1,4.4,0,3.4,97
0,75.2,0.1,5,0,3.4,108.8
0,76.6,0.1,5.1,0,3.1,108.4
0,78.5,0.1,5.7,0,3.1,92.9
0,80,0.1,6.6,0,3.4,91.3
0,81.9,0.1,8.3,0,3.4,96.6
0,83,0.1,11.9,0,3.3,95.5
0,83.2,0.2,12.7,0,3.3,87.3
0,82.9,0.2,12.7,0,2.9,87.3
0,82.8,0.2,12.7,0,2.9,87.3
0,82.2,0.1,11.8,0,2.7,87.5
0,81.5,0.1,11.4,0,2.7,91.4
0,81.6,0.1,11.7,0,2.7,91.9
0,81.7,0.1,11.7,0,2.7,92.2
0,81.7,0.2,12.5,0,2.7,92.5
0,81.2,0.2,14.8,0,2.7,93.2
0,79.1,0.2,18.7,0,3,95.3
0,75.6,0.2,17.6,0,3,89.7
0,73.9,0.1,9.6,0,3.4,85.3
0,74.7,0.1,6.6,0,3.4,85.9
0,75.9,0.1,6.3,0,3.6,89.7
0,75.9,0.1,8.9,0,3.6,93.2
0,73.7,0.2,13.2,0,4.1,96.9
0,70.7,0.2,13.3,0,4.1,93.9
0,69.6,0.1,10.4,0,4.4,86.8
0,69.7,0.1,9.1,0,4.4,85.5
0,69.5,0.1,8.8,0,5.7,85.4
0,70.2,0.1,9.4,0,5.7,86.1
0,68.3,0.3,20.3,0,7.1,75.2
0,65.3,0.3,22.6,0,7.1,80.1
0,63.6,0.3,17.9,0,8.4,73.2
0,62.9,0.2,14.7,0,8.4,70.8
0,63.7,0.2,11,0,7.5,80.3
0,64,0.2,10,0,7.5,77.5
0,64.1,0.2,10,0,6.7,82.3
0,63.5,0.1,9.5,0,6.7,90.4
0,63,0.1,8.6,0,6.5,73.4
0,62.9,0.1,8.4,0,6.5,73.2
0,63.3,0.1,8.7,0,7.1,68.1
0,63.1,0.1,9,0,7.1,60.4
0,62.7,0.2,11.2,0,6.3,62.9
0,61.2,0.3,16,0,6.3,62.5
0,58.1,0.3,17.3,0,7,63.4
0,56,0.2,13,0,7,78.3
0,57.7,0.2,9.2,0,6.7,71.8
0,59.9,0.2,10.1,0,6.7,68.8
0,61.5,0.2,10.8,0,7.1,66.8
0,63,0.2,11.2,0,7.1,75.7
0,64.1,0.2,11.9,0,7.8,63.6
0,65.8,0.2,12.8,0,7.8,70.9
0,67.6,0.2,13.4,0,7.4,74.4
0,68.9,0.2,14.3,0,7.4,75
0,70.1,0.2,14.8,0,6.7,67.5
0,71.3,0.2,15.5,0,6.7,70.6
0,71.6,0.2,15.5,0,7.4,76.2
0,72.4,0.2,16.2,0,7.4,64.1
0,73.6,0.2,16.7,0,8,71.2
